drug_a,drug_b,cell_line,synergy
Luminespib,MK-1775,MDA-MB-330,0
PD173074,Doramapimod,HCC1937,0
OSI-027,Camptothecin,HCC1954,0
Vinorelbine,Linsitinib,LoVo,0
SB505124,Sapitinib,SW1116,0
Gemcitabine,SCH772984,COLO-824,0
Bortezomib,Linsitinib,EFM-192A,0
Dabrafenib,Palbociclib,SW1463,0
SB505124,Olaparib,LoVo,0
Sorafenib,LGK974,PSN1,1
Crizotinib,Navitoclax,COLO-824,0
MK-1775,NU7441,EFM-19,0
Galunisertib,Linsitinib,PSN1,0
LGK974,Linsitinib,SNU-407,0
Pictilisib,Alpelisib,MFM-223,0
Pictilisib,Olaparib,EFM-192A,0
Pictilisib,AZD7762,EFM-19,0
Lapatinib,Docetaxel,COLO-824,0
Gemcitabine,Linsitinib,EFM-192A,0
MK-1775,Pictilisib,HCC1937,0
AZD4547,Trametinib,SW1116,0
AZD7762,Navitoclax,HPAC,0
Olaparib,Afatinib,EFM-192A,0
MK-2206,Taselisib,SW48,0
AZD7762,Dactolisib,HPAC,0
Lapatinib,MK-1775,COLO-824,0
Taselisib,Navitoclax,EFM-192A,1
5-Fluorouracil,PD173074,HCC1599,0
OSI-027,Tozasertib,EFM-19,0
Vorinostat,Navitoclax,EFM-19,0
Navitoclax,LGK974,SW1116,0
Temozolomide,Olaparib,MDA-MB-330,0
MK-2206,PD173074,HCC1419,0
Palbociclib,Bortezomib,MDA-MB-330,0
OSI-027,AZD7762,EFM-192A,0
Docetaxel,Sapitinib,HCC1937,0
Gemcitabine,Taselisib,HuP-T3,0
5-Fluorouracil,Axitinib,EFM-19,0
Vorinostat,Axitinib,HCC1599,0
Palbociclib,Crizotinib,PANC-02-03,0
Trametinib,Paclitaxel,COLO-824,0
SB216763,Taselisib,SW1463,0
Vorinostat,PF-4708671,HCC1599,0
Olaparib,Wee1 Inhibitor,HCC1419,0
OSI-027,Luminespib,HCC1954,0
Gemcitabine,Irinotecan,HPAC,0
5-Fluorouracil,AZD8055,SW1116,0
Erlotinib,Sorafenib,HPAC,0
Oxaliplatin,BMS-754807,SW48,0
Crizotinib,RO-3306,MDA-MB-330,0
MK-1775,AZD8055,SNU-1040,0
Palbociclib,Luminespib,MDA-MB-330,0
Trametinib,5-Fluorouracil,HCC1937,0
Temozolomide,Venetoclax,EFM-19,0
5-Fluorouracil,Olaparib,PSN1,0
Luminespib,AZD6482,COLO-824,0
Lapatinib,Paclitaxel,HuP-T3,0
Crizotinib,Vinorelbine,SW1417,0
Gemcitabine,PF-4708671,HCC1937,0
Linsitinib,Trametinib,HCC1419,0
Vorinostat,Luminespib,COLO-824,0
Bortezomib,Tozasertib,MFM-223,0
PD173074,Sapitinib,MFM-223,0
5-Fluorouracil,Doramapimod,HCC1419,0
Pictilisib,Palbociclib,HCC202,0
Cisplatin,Irinotecan,MZ1-PC,0
SCH772984,Irinotecan,PSN1,0
AZD4547,Trametinib,LoVo,0
Docetaxel,Alisertib,UACC-893,0
Olaparib,SB505124,SNU-1040,0
Bortezomib,Olaparib,EFM-192A,0
Taselisib,Crizotinib,PANC-02-03,0
Pictilisib,AZD6482,HCC1599,0
Pictilisib,Cisplatin,HCC202,0
AZD7762,5-Fluorouracil,SW1116,0
AZD4547,Crizotinib,SNU-1040,0
Axitinib,Venetoclax,HCC1419,0
SB216763,Afatinib,SW48,0
Palbociclib,SB216763,MFM-223,0
Galunisertib,Olaparib,HuP-T3,0
Palbociclib,Crizotinib,PSN1,0
Dasatinib,Taselisib,PSN1,1
Trametinib,OSI-027,HuP-T3,0
Crizotinib,Navitoclax,SNU-407,0
Sapitinib,Lapatinib,COLO-824,0
AZD7762,Sapitinib,KM12,0
Linsitinib,AZD6482,HCC1954,0
MK-2206,PD173074,MDA-MB-330,0
MK-2206,BMS-754807,LoVo,0
Navitoclax,Entinostat,EFM-192A,0
Sapitinib,LGK974,SW1116,0
Vinorelbine,Camptothecin,HCT-15,0
Lapatinib,Doramapimod,EFM-19,0
MK-1775,OSI-027,UACC-893,0
Gemcitabine,Sapitinib,HCC1954,0
Lapatinib,Trametinib,EFM-19,0
MK-2206,AZD6482,EFM-19,0
Trametinib,Olaparib,UACC-893,0
Linsitinib,NU7441,HCC1419,0
Trametinib,AZD7762,HPAC,0
BMS-754807,AZD8055,SNU-407,0
Taselisib,Sorafenib,UACC-893,0
Vorinostat,Ribociclib,HCC1954,0
5-Fluorouracil,Ribociclib,UACC-893,0
Sapitinib,BI-2536,MDA-MB-330,0
Cisplatin,AZD6482,HCC1954,0
PD173074,Crizotinib,HCC1419,0
Trametinib,Camptothecin,SW1463,0
Luminespib,Entinostat,COLO-824,0
SB216763,Afatinib,HCT-15,0
Sorafenib,5-Fluorouracil,MZ1-PC,0
Axitinib,Camptothecin,EFM-192A,0
MK-1775,Linsitinib,SW1463,0
Gemcitabine,Linsitinib,HCC1937,0
Bortezomib,Linsitinib,UACC-893,0
Vinorelbine,Dabrafenib,KM12,0
Cisplatin,Nilotinib,HCC1937,0
MK-2206,Navitoclax,SW1463,0
Olaparib,Trametinib,HCC1954,0
MK-2206,SCH772984,SNU-407,1
LGK974,5-Fluorouracil,SW1116,0
Axitinib,Uprosertib,HCC1419,0
Sapitinib,BI-2536,HCC1599,0
Navitoclax,5-Fluorouracil,MFM-223,0
Lapatinib,MK-1775,EFM-19,0
LGK974,Trametinib,HCT-15,0
Crizotinib,Luminespib,HCC1954,0
Dabrafenib,MK-2206,KM12,0
Dasatinib,LGK974,PSN1,0
Cisplatin,Camptothecin,MFM-223,0
Crizotinib,Docetaxel,COLO-824,0
Navitoclax,AZD4547,KM12,0
Trametinib,Uprosertib,EFM-19,0
Axitinib,GSK269962A,HCC1954,0
