drug_a,drug_b,cell_line,synergy
DB00544,DB00188,DLD1,0
DB00544,DB01254,DLD1,0
DB00544,DB00530,DLD1,0
DB00544,DB02424,DLD1,0
DB00544,DB01259,DLD1,0
DB00544,DB00398,DLD1,0
DB00544,DB01268,DLD1,0
DB00188,DB01254,DLD1,0
DB00188,DB02424,DLD1,0
DB00188,DB00398,DLD1,0
DB00188,DB01030,DLD1,0
DB01254,DB02424,DLD1,0
DB01254,DB00398,DLD1,0
DB01254,DB01030,DLD1,0
DB01234,DB00188,DLD1,0
DB01234,DB01254,DLD1,0
DB01234,DB00530,DLD1,0
DB01234,DB02424,DLD1,0
DB01234,DB01259,DLD1,0
DB01234,DB00398,DLD1,1
DB01234,DB01268,DLD1,1
DB00997,DB00188,DLD1,0
DB00997,DB01254,DLD1,0
DB00997,DB00530,DLD1,0
DB00997,DB02424,DLD1,0
DB00997,DB01259,DLD1,0
DB00997,DB00398,DLD1,0
DB00997,DB01268,DLD1,0
DB00530,DB00188,DLD1,0
DB00530,DB01254,DLD1,1
DB00530,DB02424,DLD1,0
DB00530,DB00398,DLD1,0
DB00530,DB01030,DLD1,0
DB00773,DB00188,DLD1,0
DB00773,DB01254,DLD1,0
DB00773,DB00530,DLD1,0
DB00773,DB02424,DLD1,0
DB00773,DB01259,DLD1,0
DB00773,DB00398,DLD1,0
DB00773,DB01268,DLD1,0
DB02424,DB00398,DLD1,0
DB02424,DB01030,DLD1,0
DB00441,DB00188,DLD1,0
DB00441,DB01254,DLD1,0
DB00441,DB00530,DLD1,0
DB00441,DB02424,DLD1,0
DB00441,DB01259,DLD1,0
DB00441,DB00398,DLD1,0
DB00441,DB01268,DLD1,0
DB01259,DB00188,DLD1,0
DB01259,DB01254,DLD1,1
DB01259,DB00530,DLD1,0
DB01259,DB02424,DLD1,0
DB01259,DB00398,DLD1,1
DB01259,DB01030,DLD1,0
DB00331,DB00188,DLD1,0
DB00331,DB01254,DLD1,0
DB00331,DB00530,DLD1,0
DB00331,DB02424,DLD1,0
DB00331,DB01259,DLD1,0
DB00331,DB00398,DLD1,0
DB00331,DB01268,DLD1,0
DB00563,DB00188,DLD1,0
DB00563,DB01254,DLD1,0
DB00563,DB00530,DLD1,0
DB00563,DB02424,DLD1,0
DB00563,DB01259,DLD1,0
DB00563,DB00398,DLD1,0
DB00563,DB01268,DLD1,0
DB01229,DB00188,DLD1,0
DB01229,DB01254,DLD1,0
DB01229,DB00530,DLD1,0
DB01229,DB02424,DLD1,0
DB01229,DB01259,DLD1,1
DB01229,DB00398,DLD1,1
DB01229,DB01268,DLD1,0
DB01268,DB00188,DLD1,0
DB01268,DB01254,DLD1,1
DB01268,DB00530,DLD1,1
DB01268,DB02424,DLD1,0
DB01268,DB01259,DLD1,1
DB01268,DB00398,DLD1,0
DB01268,DB01030,DLD1,0
DB01030,DB00398,DLD1,0
DB00570,DB00188,DLD1,0
DB00570,DB01254,DLD1,0
DB00570,DB00530,DLD1,0
DB00570,DB02424,DLD1,0
DB00570,DB01259,DLD1,0
DB00570,DB00398,DLD1,1
DB00570,DB01268,DLD1,0
DB00361,DB00188,DLD1,0
DB00361,DB01254,DLD1,0
DB00361,DB00530,DLD1,1
DB00361,DB02424,DLD1,0
DB00361,DB01259,DLD1,1
DB00361,DB00398,DLD1,1
DB00361,DB01268,DLD1,0
DB00544,DB00188,ES2,0
DB00544,DB01254,ES2,0
DB00544,DB00530,ES2,0
DB00544,DB02424,ES2,0
DB00544,DB01259,ES2,0
DB00544,DB00398,ES2,0
DB00544,DB01268,ES2,0
DB00188,DB01254,ES2,0
DB00188,DB02424,ES2,0
DB00188,DB00398,ES2,0
DB00188,DB01030,ES2,0
DB01254,DB02424,ES2,0
DB01254,DB00398,ES2,0
DB01254,DB01030,ES2,0
DB01234,DB00188,ES2,1
DB01234,DB01254,ES2,0
DB01234,DB00530,ES2,0
DB01234,DB02424,ES2,1
DB01234,DB01259,ES2,0
DB01234,DB00398,ES2,1
DB01234,DB01268,ES2,1
DB00997,DB00188,ES2,0
DB00997,DB01254,ES2,0
DB00997,DB00530,ES2,0
DB00997,DB02424,ES2,0
DB00997,DB01259,ES2,0
DB00997,DB00398,ES2,0
DB00997,DB01268,ES2,0
DB00530,DB00188,ES2,0
DB00530,DB01254,ES2,0
DB00530,DB02424,ES2,0
DB00530,DB00398,ES2,0
DB00530,DB01030,ES2,1
DB00773,DB00188,ES2,0
DB00773,DB01254,ES2,0
DB00773,DB00530,ES2,1
DB00773,DB02424,ES2,0
DB00773,DB01259,ES2,0
DB00773,DB00398,ES2,0
DB00773,DB01268,ES2,0
DB02424,DB00398,ES2,0
DB02424,DB01030,ES2,0
DB00441,DB00188,ES2,0
DB00441,DB01254,ES2,0
DB00441,DB00530,ES2,0
DB00441,DB02424,ES2,0
DB00441,DB01259,ES2,0
DB00441,DB00398,ES2,0
DB00441,DB01268,ES2,0
DB01259,DB00188,ES2,0
DB01259,DB01254,ES2,0
DB01259,DB00530,ES2,0
DB01259,DB02424,ES2,0
DB01259,DB00398,ES2,0
DB01259,DB01030,ES2,0
DB00331,DB00188,ES2,0
DB00331,DB01254,ES2,0
DB00331,DB00530,ES2,0
DB00331,DB02424,ES2,0
DB00331,DB01259,ES2,0
DB00331,DB00398,ES2,0
DB00331,DB01268,ES2,0
DB00563,DB00188,ES2,0
DB00563,DB01254,ES2,0
DB00563,DB00530,ES2,1
DB00563,DB02424,ES2,0
DB00563,DB01259,ES2,0
DB00563,DB00398,ES2,0
DB00563,DB01268,ES2,0
DB01229,DB00188,ES2,0
DB01229,DB01254,ES2,0
DB01229,DB00530,ES2,1
DB01229,DB02424,ES2,0
DB01229,DB01259,ES2,1
DB01229,DB00398,ES2,0
DB01229,DB01268,ES2,1
DB01268,DB00188,ES2,0
DB01268,DB01254,ES2,1
DB01268,DB00530,ES2,1
DB01268,DB02424,ES2,0
DB01268,DB01259,ES2,0
DB01268,DB00398,ES2,0
DB01268,DB01030,ES2,0
DB01030,DB00398,ES2,0
DB00570,DB00188,ES2,0
DB00570,DB01254,ES2,0
DB00570,DB00530,ES2,1
DB00570,DB02424,ES2,0
DB00570,DB01259,ES2,0
DB00570,DB00398,ES2,1
DB00570,DB01268,ES2,0
DB00361,DB00188,ES2,0
DB00361,DB01254,ES2,0
DB00361,DB00530,ES2,1
DB00361,DB02424,ES2,0
DB00361,DB01259,ES2,1
DB00361,DB00398,ES2,0
DB00361,DB01268,ES2,0
DB00544,DB00188,HCT116,0
DB00544,DB01254,HCT116,0
DB00544,DB00530,HCT116,0
DB00544,DB02424,HCT116,0
DB00544,DB01259,HCT116,0
DB00544,DB00398,HCT116,0
DB00544,DB01268,HCT116,0
DB00188,DB01254,HCT116,0
DB00188,DB02424,HCT116,0
DB00188,DB00398,HCT116,0
DB00188,DB01030,HCT116,0
DB01254,DB02424,HCT116,1
DB01254,DB00398,HCT116,0
DB01254,DB01030,HCT116,0
DB01234,DB00188,HCT116,0
DB01234,DB01254,HCT116,0
DB01234,DB00530,HCT116,0
DB01234,DB02424,HCT116,0
DB01234,DB01259,HCT116,0
DB01234,DB00398,HCT116,0
DB01234,DB01268,HCT116,0
DB00997,DB00188,HCT116,0
DB00997,DB01254,HCT116,0
DB00997,DB00530,HCT116,0
DB00997,DB02424,HCT116,0
DB00997,DB01259,HCT116,0
DB00997,DB00398,HCT116,0
DB00997,DB01268,HCT116,0
DB00530,DB00188,HCT116,0
DB00530,DB01254,HCT116,0
DB00530,DB02424,HCT116,0
DB00530,DB00398,HCT116,0
DB00530,DB01030,HCT116,0
DB00773,DB00188,HCT116,0
DB00773,DB01254,HCT116,0
DB00773,DB00530,HCT116,0
DB00773,DB02424,HCT116,0
DB00773,DB01259,HCT116,0
DB00773,DB00398,HCT116,0
DB00773,DB01268,HCT116,0
DB02424,DB00398,HCT116,0
DB02424,DB01030,HCT116,0
DB00441,DB00188,HCT116,0
DB00441,DB01254,HCT116,0
DB00441,DB00530,HCT116,0
DB00441,DB02424,HCT116,0
DB00441,DB01259,HCT116,0
DB00441,DB00398,HCT116,0
DB00441,DB01268,HCT116,0
DB01259,DB00188,HCT116,0
DB01259,DB01254,HCT116,0
DB01259,DB00530,HCT116,0
DB01259,DB02424,HCT116,0
DB01259,DB00398,HCT116,0
DB01259,DB01030,HCT116,0
DB00331,DB00188,HCT116,0
DB00331,DB01254,HCT116,0
