drug_a,drug_b,cell_line,synergy
Docetaxel,Temozolomide,OCUB-M,0
Olaparib,SB216763,DiFi,0
5-Fluorouracil,Bortezomib,HCC2157,0
Axitinib,Alisertib,MDA-MB-175-VII,0
Linsitinib,LGK974,AsPC-1,0
Olaparib,Pictilisib,UACC-812,0
Crizotinib,MK-2206,GP5d,0
Sapitinib,AZD8055,HCC1428,0
Vinorelbine,LGK974,HT-29,0
Afatinib,Sapitinib,T84,0
Palbociclib,PD173074,ZR-75-1,0
Olaparib,SB216763,T84,0
Palbociclib,Trametinib,COLO-320-HSR,0
Gemcitabine,Entinostat,HDQ-P1,1
MK-2206,SB216763,T84,0
Lapatinib,AZD8055,HCC1428,0
MK-2206,Trametinib,HT-29,0
Palbociclib,Linsitinib,SW948,0
Trametinib,Dactolisib,KP-4,0
MK-2206,Temozolomide,MDA-MB-175-VII,0
Trametinib,Dabrafenib,GP5d,0
BMS-754807,Navitoclax,SW948,0
Luminespib,MK-2206,HDQ-P1,0
Sapitinib,NU7441,OCUB-M,0
MK-2206,PF-4708671,ZR-75-1,0
Vorinostat,Alisertib,HCC38,0
Sapitinib,SB216763,HCC1428,0
Trametinib,OSI-027,MDA-MB-361,0
Trametinib,Sapitinib,MDST8,0
Linsitinib,Dabrafenib,SW620,0
Afatinib,BMS-754807,MDST8,0
Oxaliplatin,Olaparib,SNU-C2B,0
Docetaxel,Luminespib,MDA-MB-175-VII,0
MK-2206,SB216763,HDQ-P1,0
PD173074,Venetoclax,MDA-MB-175-VII,0
LGK974,Palbociclib,PANC-04-03,0
Gemcitabine,Venetoclax,HCC1428,0
Dasatinib,Gemcitabine,PANC-04-03,0
Paclitaxel,Erlotinib,PANC-04-03,0
Irinotecan,SCH772984,PANC-04-03,0
Docetaxel,Sapitinib,HCC1187,0
MK-1775,Docetaxel,MDA-MB-175-VII,0
Linsitinib,Bortezomib,OCUB-M,0
MK-2206,Tozasertib,HCC1428,0
Crizotinib,AZD8055,HCC38,0
Trametinib,Sapitinib,MDA-MB-361,0
AZD4547,Palbociclib,SNU-C2B,0
LGK974,Trametinib,MDST8,0
Linsitinib,Gemcitabine,HCC2157,0
Vorinostat,SCH772984,ZR-75-1,0
AZD7762,Afatinib,OCUB-M,0
Taselisib,5-Fluorouracil,GP5d,0
LGK974,Navitoclax,CL-11,0
