drug_a,drug_b,cell_line,synergy
Docetaxel,Pictilisib,EVSA-T,0
Cisplatin,Oxaliplatin,SUIT-2,0
Trametinib,Afatinib,RCM-1,0
Axitinib,Palbociclib,EVSA-T,0
Trametinib,AZD6482,HCC1569,0
Taselisib,Bortezomib,HCC1569,0
Cisplatin,AZD6482,HCC1569,0
Temozolomide,Vorinostat,HCC1569,0
Trametinib,AZD7762,SK-CO-1,0
PD173074,Gemcitabine,MCF7,0
Trametinib,SB216763,LS-411N,0
Lapatinib,Sapitinib,MCF7,0
Crizotinib,OSI-027,HCC1500,0
Vorinostat,GSK269962A,BT-474,0
Taselisib,Camptothecin,COLO-678,0
Paclitaxel,Palbociclib,SU8686,0
OSI-027,Paclitaxel,KP-3,0
Palbociclib,Navitoclax,EVSA-T,0
SB216763,Oxaliplatin,CW-2,0
Galunisertib,MK-2206,SUIT-2,0
Gemcitabine,ZM447439,HCC1569,0
Camptothecin,Olaparib,SK-CO-1,1
Temozolomide,BI-2536,MCF7,0
5-Fluorouracil,Docetaxel,HCC1395,0
Olaparib,Alisertib,BT-474,0
OSI-027,Vorinostat,MDA-MB-231,0
Galunisertib,Olaparib,PANC-10-05,0
OSI-027,Olaparib,MCF7,0
Palbociclib,Oxaliplatin,NCI-H747,0
SB505124,Vinorelbine,HT55,0
Vorinostat,KU-55933,MCF7,0
Palbociclib,Wee1 Inhibitor,MCF7,0
LGK974,Ruxolitinib,PANC-10-05,0
Olaparib,PF-4708671,HCC1143,0
Temozolomide,AZD7762,HCC1143,0
Palbociclib,Oxaliplatin,KP-3,0
Galunisertib,Erlotinib,DAN-G,0
MK-1775,MK-2206,SUIT-2,1
Afatinib,BMS-754807,COLO-678,0
Paclitaxel,Irinotecan,SU8686,0
PD173074,Nilotinib,MCF7,1
Crizotinib,Camptothecin,NCI-H747,0
Sapitinib,Docetaxel,HCC1143,0
Sorafenib,Linsitinib,KP-3,0
5-Fluorouracil,Linsitinib,PANC-10-05,0
Bortezomib,Sorafenib,EVSA-T,0
Palbociclib,OSI-027,HCC1500,0
Olaparib,RO-3306,HCC1569,0
Gemcitabine,Camptothecin,BT-474,0
Temozolomide,OSI-027,HCC1143,0
Sapitinib,MK-1775,HCC1500,0
Crizotinib,Navitoclax,SUIT-2,0
Cisplatin,Lapatinib,SUIT-2,0
MK-2206,Navitoclax,PANC-10-05,0
Crizotinib,Taselisib,PANC-10-05,0
Taselisib,Doramapimod,HCC1500,0
Lapatinib,AZD8055,DU-4475,0
SB216763,Linsitinib,NCI-H747,0
Navitoclax,Taselisib,NCI-H747,0
Gemcitabine,Nilotinib,HCC1569,0
PD173074,Gemcitabine,EVSA-T,1
MK-2206,Entinostat,MCF7,0
OSI-027,MK-2206,MDA-MB-231,0
LGK974,Olaparib,HT55,0
SB216763,Navitoclax,NCI-H747,0
Taselisib,Lapatinib,MDA-MB-231,0
Sapitinib,5-Fluorouracil,RCM-1,0
Afatinib,SB505124,CW-2,0
Cisplatin,Erlotinib,PANC-10-05,0
Luminespib,Doramapimod,BT-474,0
Bortezomib,Taselisib,HCC1143,0
MK-2206,Palbociclib,HCC1500,0
Sapitinib,AZD4547,HCC2998,0
Lapatinib,Wee1 Inhibitor,DU-4475,0
Taselisib,Oxaliplatin,PANC-08-13,0
Cisplatin,SB216763,HCC1143,0
OSI-027,Afatinib,BT-474,0
Linsitinib,KU-55933,BT-474,0
BMS-754807,Camptothecin,RKO,0
AZD7762,Luminespib,HCC1569,0
BMS-754807,Camptothecin,SK-CO-1,0
Navitoclax,Temozolomide,HCC1395,0
Luminespib,AZD7762,HCC1500,0
Erlotinib,Palbociclib,DAN-G,1
Lapatinib,AZD8055,MDA-MB-231,0
Taselisib,SCH772984,SU8686,0
MK-2206,Camptothecin,HCC1500,0
MK-1775,BI-2536,HCC1500,0
5-Fluorouracil,Galunisertib,KP-3,0
MK-2206,Palbociclib,DU-4475,0
Linsitinib,Oxaliplatin,RKO,0
Crizotinib,SB216763,BT-474,0
Oxaliplatin,Linsitinib,HCC2998,0
PD173074,Uprosertib,DU-4475,0
Vorinostat,Trametinib,MCF7,0
AZD7762,Dabrafenib,HCC2998,0
Olaparib,5-Fluorouracil,MCF7,0
Paclitaxel,Crizotinib,SUIT-2,0
Crizotinib,OSI-027,KP-3,0
Docetaxel,Taselisib,Hs-578-T,0
Vorinostat,Doramapimod,MCF7,0
Dactolisib,Galunisertib,SU8686,0
MK-2206,Gemcitabine,KP-3,0
Gemcitabine,Venetoclax,DU-4475,1
Dasatinib,Palbociclib,KP-3,0
Linsitinib,Axitinib,HCC1395,0
SCH772984,Trametinib,COLO-678,0
Crizotinib,AZD7762,PANC-10-05,0
Luminespib,Uprosertib,HCC1395,0
Palbociclib,MK-2206,BT-474,0
Vorinostat,5-Fluorouracil,EVSA-T,0
Taselisib,5-Fluorouracil,Hs-578-T,0
5-Fluorouracil,Navitoclax,NCI-H747,0
SB505124,BMS-754807,SK-CO-1,0
Ruxolitinib,Navitoclax,SUIT-2,0
Irinotecan,Dasatinib,KP-3,0
Navitoclax,Docetaxel,BT-474,0
Cisplatin,Sorafenib,EVSA-T,0
Axitinib,Olaparib,EVSA-T,0
MK-2206,AZD8055,HCC1143,0
Cisplatin,BI-2536,MCF7,0
5-Fluorouracil,Sapitinib,LS-411N,0
SB216763,AZD7762,HCC2998,0
Cisplatin,Lapatinib,BT-474,0
Vorinostat,JQ1,HCC1395,0
Galunisertib,SCH772984,PANC-10-05,0
Taselisib,Trametinib,HT55,0
Docetaxel,MK-2206,HCC1500,0
SCH772984,Irinotecan,SUIT-2,0
Palbociclib,Cisplatin,SUIT-2,0
Palbociclib,AZD8055,SK-CO-1,0
SCH772984,5-Fluorouracil,LS-411N,0
Bortezomib,Nilotinib,HCC1143,0
Olaparib,ZM447439,EVSA-T,0
