drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Bortezomib,HCC2157,0
Dasatinib,AZD7762,PA-TU-8988T,0
Oxaliplatin,OSI-027,PL4,0
Palbociclib,Navitoclax,BT-483,0
Navitoclax,AZD7762,BT-20,0
Taselisib,Bortezomib,HCC1569,0
OSI-027,Camptothecin,HCC1954,0
OSI-027,Sapitinib,AU565,0
Gemcitabine,Lapatinib,BT-20,0
SB505124,Sapitinib,SW1116,0
Oxaliplatin,AZD7762,SW837,0
Lapatinib,Olaparib,PA-TU-8988T,0
SCH772984,Dactolisib,CFPAC-1,0
Bortezomib,Doramapimod,MDA-MB-468,0
Bortezomib,Sorafenib,CAL-120,0
Bortezomib,Linsitinib,EFM-192A,0
Trametinib,AZD7762,SK-CO-1,0
SB505124,Olaparib,LoVo,0
Gemcitabine,Lapatinib,MDA-MB-415,0
Crizotinib,Navitoclax,COLO-824,0
Navitoclax,Venetoclax,AU565,0
Sorafenib,AZD7762,MIA-PaCa-2,0
Lapatinib,AZD8055,HCC1428,0
Pictilisib,AZD7762,EFM-19,0
Lapatinib,Docetaxel,COLO-824,0
Trametinib,Dactolisib,KP-4,0
Lapatinib,Sapitinib,MCF7,0
5-Fluorouracil,Navitoclax,MRK-nu-1,0
Cisplatin,Bortezomib,BT-20,0
AZD7762,Taselisib,HCC1806,0
Crizotinib,OSI-027,HCC1500,0
Lapatinib,GSK269962A,MDA-MB-415,0
Dabrafenib,AZD7762,CCK-81,0
BMS-754807,Navitoclax,SW948,0
Paclitaxel,Palbociclib,SU8686,0
OSI-027,Paclitaxel,KP-3,0
Palbociclib,Navitoclax,EVSA-T,0
AZD7762,Navitoclax,HPAC,0
AZD7762,Docetaxel,MRK-nu-1,0
Gemcitabine,ZM447439,HCC1569,0
Trametinib,OSI-027,MDA-MB-361,0
Bortezomib,Cisplatin,HCC1806,0
Taselisib,Lapatinib,HuP-T4,0
AZD7762,Dactolisib,HPAC,0
Lapatinib,MK-1775,COLO-824,0
Paclitaxel,Ruxolitinib,SW1990,0
MK-1775,AZD7762,MDA-MB-415,0
Bortezomib,Palbociclib,CAL-85-1,0
Trametinib,OSI-027,Hs-766T,0
Taselisib,Navitoclax,EFM-192A,1
OSI-027,Gemcitabine,MDA-MB-468,0
OSI-027,Tozasertib,EFM-19,0
OSI-027,Vorinostat,MDA-MB-231,0
Dasatinib,Gemcitabine,PANC-04-03,0
Paclitaxel,Erlotinib,PANC-04-03,0
Vorinostat,Navitoclax,EFM-19,0
OSI-027,Olaparib,MCF7,0
Navitoclax,LGK974,SW1116,0
SB505124,Vinorelbine,HT55,0
Palbociclib,Wee1 Inhibitor,MCF7,0
Linsitinib,Bortezomib,OCUB-M,0
Bortezomib,Gemcitabine,T47D,0
MK-2206,Tozasertib,HCC1428,0
Palbociclib,Bortezomib,MDA-MB-330,0
OSI-027,AZD7762,EFM-192A,0
MK-2206,Wee1 Inhibitor,BT-20,0
Dasatinib,Linsitinib,BxPC-3,1
Trametinib,AZD7762,SW1990,0
Temozolomide,AZD7762,HCC1143,0
Galunisertib,Navitoclax,BxPC-3,0
Irinotecan,Dactolisib,CAPAN-1,0
Luminespib,Navitoclax,CAL-85-1,0
AZD7762,Afatinib,OCUB-M,0
Trametinib,Paclitaxel,COLO-824,0
LGK974,Navitoclax,CL-11,0
Olaparib,Wee1 Inhibitor,HCC1419,0
OSI-027,Bortezomib,CAL-120,0
Galunisertib,Dactolisib,YAPC,0
OSI-027,Luminespib,HCC1954,0
Lapatinib,OSI-027,MIA-PaCa-2,0
Paclitaxel,Irinotecan,SU8686,0
PD173074,Nilotinib,MCF7,1
Taselisib,OSI-027,HDQ-P1,0
Paclitaxel,Taselisib,YAPC,0
Navitoclax,SB216763,MDA-MB-453,0
Linsitinib,Wee1 Inhibitor,ZR-75-1,0
Gemcitabine,Paclitaxel,HCC1187,0
AZD7762,Temozolomide,HCC70,0
AZD7762,Vorinostat,MRK-nu-1,0
Bortezomib,Sorafenib,EVSA-T,0
Navitoclax,Sapitinib,SW620,0
OSI-027,Palbociclib,BT-549,0
Vinorelbine,Navitoclax,SNU-C2B,1
AZD7762,Taselisib,T47D,0
Palbociclib,OSI-027,HCC1500,0
AZD4547,Navitoclax,LS-180,0
Bortezomib,Doramapimod,MDA-MB-361,0
Lapatinib,Paclitaxel,HuP-T3,0
5-Fluorouracil,OSI-027,MDA-MB-468,0
AZD7762,NU7441,CAMA-1,0
Temozolomide,OSI-027,HCC1143,0
Lapatinib,Taselisib,JIMT-1,0
Cisplatin,Lapatinib,Hs-766T,0
Bortezomib,Tozasertib,MFM-223,0
Irinotecan,OSI-027,YAPC,0
Trametinib,OSI-027,CAL-85-1,0
Paclitaxel,Palbociclib,PANC-04-03,0
AZD7762,SB505124,HT-29,0
Crizotinib,Navitoclax,SUIT-2,0
OSI-027,MK-1775,MDA-MB-157,0
Cisplatin,Lapatinib,SUIT-2,0
Navitoclax,Olaparib,SNU-81,0
Erlotinib,Navitoclax,PA-TU-8988T,0
AZD7762,Gemcitabine,MDA-MB-361,1
Lapatinib,Cisplatin,ZR-75-30,0
MK-2206,Navitoclax,PANC-10-05,0
PD173074,Nilotinib,ZR-75-30,0
Lapatinib,AZD8055,DU-4475,0
AZD7762,RO-3306,JIMT-1,0
Navitoclax,Palbociclib,BT-549,0
AZD7762,Bortezomib,HCC2218,0
AZD7762,5-Fluorouracil,MDA-MB-157,1
Navitoclax,Taselisib,NCI-H747,0
AZD7762,Alpelisib,OCUB-M,0
Gemcitabine,Nilotinib,HCC1569,0
OSI-027,MK-2206,MDA-MB-231,0
OSI-027,Afatinib,ZR-75-30,0
SB216763,Navitoclax,NCI-H747,0
Olaparib,OSI-027,ZR-75-30,0
Navitoclax,LGK974,GP5d,0
Taselisib,Lapatinib,MDA-MB-231,0
OSI-027,Wee1 Inhibitor,CAMA-1,0
OSI-027,Dasatinib,PANC-04-03,0
Olaparib,SB505124,SNU-1040,0
Bortezomib,Olaparib,EFM-192A,0
Afatinib,SB505124,CW-2,0
Bortezomib,Taselisib,HCC1143,0
AZD7762,5-Fluorouracil,SW1116,0
Vorinostat,Bortezomib,HCC1428,0
Bortezomib,AZD6482,OCUB-M,0
AZD7762,Linsitinib,UACC-812,0
OSI-027,KU-55933,HCC2218,0
Lapatinib,Vorinostat,HDQ-P1,0
Lapatinib,Wee1 Inhibitor,DU-4475,0
Temozolomide,OSI-027,MDA-MB-468,0
OSI-027,Afatinib,BT-474,0
Navitoclax,Docetaxel,CAMA-1,0
AZD7762,Luminespib,HCC1569,0
Olaparib,Tozasertib,HCC2218,0
Sapitinib,Paclitaxel,BT-549,0
Navitoclax,Temozolomide,HCC1395,0
Luminespib,AZD7762,HCC1500,0
Ruxolitinib,AZD7762,KP-2,0
Palbociclib,OSI-027,KP-2,0
Bortezomib,Docetaxel,MDA-MB-415,0
OSI-027,Lapatinib,AsPC-1,0
Bortezomib,MK-2206,BT-20,0
Linsitinib,Nilotinib,MRK-nu-1,0
Lapatinib,Crizotinib,HCC1806,0
Lapatinib,AZD8055,MDA-MB-231,0
