drug_a,drug_b,cell_line,synergy
Docetaxel,Pictilisib,EVSA-T,0
Trametinib,Afatinib,RCM-1,0
Axitinib,Alisertib,MDA-MB-175-VII,0
PD173074,Doramapimod,HCC1937,0
Linsitinib,LGK974,AsPC-1,0
Sapitinib,MK-2206,SNU-175,0
Palbociclib,AZD6482,MDA-MB-468,0
Linsitinib,Sapitinib,CAL-85-1,1
Trametinib,AZD6482,HCC1569,0
OSI-027,Sapitinib,AU565,0
Olaparib,Pictilisib,UACC-812,0
Cisplatin,AZD6482,HCC1569,0
Sapitinib,AZD8055,HCC1428,0
Sapitinib,Taselisib,SNU-175,0
SB505124,Sapitinib,SW1116,0
Vinorelbine,LGK974,HT-29,0
Afatinib,Sapitinib,T84,0
Olaparib,JQ1,BT-20,0
LGK974,Galunisertib,YAPC,0
Palbociclib,PD173074,ZR-75-1,0
AZD8055,Trametinib,CCK-81,0
Palbociclib,Trametinib,COLO-320-HSR,0
Trametinib,AZD7762,SK-CO-1,0
Sorafenib,LGK974,PSN1,1
Navitoclax,Venetoclax,AU565,0
Afatinib,Vinorelbine,COLO-205,0
LGK974,Linsitinib,SNU-407,0
Trametinib,Entinostat,BT-20,0
MK-2206,Trametinib,HT-29,0
Pictilisib,Alpelisib,MFM-223,0
PD173074,Gemcitabine,MCF7,0
Pictilisib,Olaparib,EFM-192A,0
Pictilisib,AZD7762,EFM-19,0
Trametinib,SB216763,LS-411N,0
Trametinib,Dactolisib,KP-4,0
Sapitinib,RO-3306,AU565,0
Trametinib,Dabrafenib,GP5d,0
Pictilisib,Taselisib,MDA-MB-415,0
Lapatinib,Sapitinib,MCF7,0
Sapitinib,NU7441,OCUB-M,0
MK-1775,Pictilisib,HCC1937,0
MK-1775,JQ1,BT-483,0
Vorinostat,Alisertib,HCC38,0
Sapitinib,SB216763,HCC1428,0
Sapitinib,MK-1775,T47D,0
Docetaxel,Sapitinib,JIMT-1,0
AZD4547,Trametinib,SW1116,0
MK-2206,Erlotinib,KP-1N,0
Trametinib,OSI-027,MDA-MB-361,0
Olaparib,Afatinib,EFM-192A,0
Trametinib,Sapitinib,MDST8,0
Afatinib,BMS-754807,MDST8,0
Trametinib,OSI-027,Hs-766T,0
Olaparib,Alisertib,BT-474,0
5-Fluorouracil,PD173074,HCC1599,0
Sapitinib,Dabrafenib,NCI-H716,0
PD173074,Venetoclax,MDA-MB-175-VII,0
LGK974,Palbociclib,PANC-04-03,0
Gemcitabine,Venetoclax,HCC1428,0
Paclitaxel,Erlotinib,PANC-04-03,0
Docetaxel,Sapitinib,HCC1187,0
Cisplatin,Uprosertib,CAL-85-1,0
Navitoclax,LGK974,SW1116,0
MK-2206,Erlotinib,PA-TU-8902,0
LGK974,Ruxolitinib,PANC-10-05,0
Trametinib,SCH772984,CAL-148,0
MK-2206,PD173074,HCC1419,0
Trametinib,Sapitinib,MDA-MB-361,0
BMS-754807,LGK974,HT-115,0
Docetaxel,Sapitinib,HCC1937,0
Trametinib,Dabrafenib,CAL-120,0
Trametinib,AZD7762,SW1990,0
LGK974,Trametinib,MDST8,0
AZD7762,Afatinib,OCUB-M,0
Trametinib,Paclitaxel,COLO-824,0
Olaparib,Trametinib,CAMA-1,0
Galunisertib,Erlotinib,DAN-G,0
LGK974,Navitoclax,CL-11,0
Trametinib,PF-4708671,BT-483,0
Afatinib,BMS-754807,COLO-678,0
Oxaliplatin,LGK974,LS-123,0
Erlotinib,Sorafenib,HPAC,0
LGK974,Sorafenib,Hs-766T,0
Taselisib,Erlotinib,YAPC,1
Crizotinib,Sapitinib,SW948,1
Docetaxel,Pictilisib,CAL-148,0
PD173074,Nilotinib,MCF7,1
LGK974,Olaparib,T84,0
Sapitinib,Docetaxel,HCC1143,0
Taselisib,LGK974,SNU-81,0
Trametinib,5-Fluorouracil,HCC1937,0
Navitoclax,Sapitinib,SW620,0
LGK974,Trametinib,CAPAN-1,0
Afatinib,Trametinib,SNU-175,0
PD173074,PF-4708671,CAL-51,0
Temozolomide,Venetoclax,EFM-19,0
5-Fluorouracil,Uprosertib,MDA-MB-453,0
Luminespib,AZD6482,COLO-824,0
Trametinib,Sapitinib,BT-20,1
Trametinib,Alpelisib,BT-483,0
Linsitinib,Trametinib,HCC1419,0
Sapitinib,MK-1775,HCC1500,0
Sapitinib,JQ1,HCC2157,1
Taselisib,Alisertib,MRK-nu-1,0
Trametinib,OSI-027,CAL-85-1,0
PD173074,Sapitinib,MFM-223,0
Cisplatin,Ribociclib,MDA-MB-453,0
Erlotinib,Navitoclax,PA-TU-8988T,0
Axitinib,PD173074,HCC1187,0
Crizotinib,Alisertib,MDA-MB-415,0
PD173074,Nilotinib,ZR-75-30,0
PD173074,Ribociclib,HCC2157,0
Trametinib,AZD8055,MDA-MB-175-VII,1
PD173074,Gemcitabine,EVSA-T,1
Pictilisib,Palbociclib,HCC202,0
Sapitinib,Dabrafenib,AU565,0
LGK974,Olaparib,HT55,0
OSI-027,Afatinib,ZR-75-30,0
5-Fluorouracil,PD173074,AU565,0
AZD4547,Trametinib,LoVo,0
Docetaxel,Alisertib,UACC-893,0
Navitoclax,LGK974,GP5d,0
Sapitinib,Linsitinib,HCC38,0
Palbociclib,Trametinib,ZR-75-1,0
LGK974,AZD4547,SW837,0
Sapitinib,5-Fluorouracil,RCM-1,0
Pictilisib,AZD6482,HCC1599,0
Pictilisib,Cisplatin,HCC202,0
Afatinib,SB505124,CW-2,0
Cisplatin,Erlotinib,PANC-10-05,0
Sapitinib,Crizotinib,NCI-H508,0
Linsitinib,Erlotinib,CAPAN-2,1
Bortezomib,AZD6482,OCUB-M,0
