drug_a,drug_b,cell_line,synergy
Cisplatin,Oxaliplatin,SUIT-2,0
5-Fluorouracil,Bortezomib,HCC2157,0
Luminespib,MK-1775,MDA-MB-330,0
Axitinib,Palbociclib,EVSA-T,0
Axitinib,Alisertib,MDA-MB-175-VII,0
Oxaliplatin,OSI-027,PL4,0
5-Fluorouracil,SCH772984,HT-115,0
Linsitinib,LGK974,AsPC-1,0
Sapitinib,MK-2206,SNU-175,0
Docetaxel,GSK269962A,ZR-75-30,0
Linsitinib,Sapitinib,CAL-85-1,1
Vinorelbine,Linsitinib,LoVo,0
Gemcitabine,Lapatinib,BT-20,0
Taselisib,5-Fluorouracil,CAPAN-2,0
Cisplatin,AZD6482,HCC1569,0
Crizotinib,MK-2206,GP5d,0
Vinorelbine,LGK974,HT-29,0
Oxaliplatin,AZD7762,SW837,0
Gemcitabine,SCH772984,COLO-824,0
SCH772984,Dactolisib,CFPAC-1,0
Bortezomib,Linsitinib,EFM-192A,0
Gemcitabine,Lapatinib,MDA-MB-415,0
Afatinib,Vinorelbine,COLO-205,0
Galunisertib,Linsitinib,PSN1,0
Gemcitabine,Entinostat,HDQ-P1,1
LGK974,Linsitinib,SNU-407,0
Trametinib,Entinostat,BT-20,0
MK-2206,SB216763,T84,0
MK-2206,Trametinib,HT-29,0
PD173074,Gemcitabine,MCF7,0
Palbociclib,Linsitinib,SW948,0
Axitinib,Palbociclib,CAMA-1,0
MK-2206,Temozolomide,MDA-MB-175-VII,0
Linsitinib,Dabrafenib,MDA-MB-436,0
Gemcitabine,Linsitinib,EFM-192A,0
5-Fluorouracil,Navitoclax,MRK-nu-1,0
Cisplatin,Bortezomib,BT-20,0
Lapatinib,GSK269962A,MDA-MB-415,0
Gemcitabine,Palbociclib,CAPAN-2,0
Luminespib,MK-2206,HDQ-P1,0
Vorinostat,GSK269962A,BT-474,0
MK-2206,PF-4708671,ZR-75-1,0
5-Fluorouracil,BMS-754807,CaR-1,0
Gemcitabine,SCH772984,PA-TU-8902,0
Cisplatin,Temozolomide,ZR-75-30,0
SB216763,Oxaliplatin,CW-2,0
Galunisertib,MK-2206,SUIT-2,0
MK-2206,Erlotinib,KP-1N,0
Gemcitabine,ZM447439,HCC1569,0
Bortezomib,Cisplatin,HCC1806,0
