drug_a,drug_b,cell_line,synergy
5-Fluorouracil,AZD7762,BT-474,0
5-Fluorouracil,AZD7762,OCUB-M,0
5-Fluorouracil,AZD7762,CAL-120,0
5-Fluorouracil,AZD7762,HPAC,0
5-Fluorouracil,AZD7762,CL-11,0
5-Fluorouracil,AZD7762,BT-549,0
5-Fluorouracil,AZD7762,HCC1806,0
5-Fluorouracil,AZD7762,SW1463,0
5-Fluorouracil,AZD7762,AU565,1
5-Fluorouracil,AZD7762,SW1417,0
5-Fluorouracil,AZD7762,CFPAC-1,1
5-Fluorouracil,AZD7762,SNU-1040,0
5-Fluorouracil,AZD7762,UACC-812,1
5-Fluorouracil,AZD7762,C2BBe1,0
5-Fluorouracil,AZD7762,HCC1954,0
5-Fluorouracil,AZD7762,PSN1,1
5-Fluorouracil,AZD7762,LS-411N,0
5-Fluorouracil,AZD7762,SNU-407,0
5-Fluorouracil,AZD7762,SW837,1
5-Fluorouracil,AZD7762,NCI-H716,0
5-Fluorouracil,AZD7762,HCC2218,0
5-Fluorouracil,AZD7762,KP-2,0
5-Fluorouracil,AZD7762,COLO-678,0
5-Fluorouracil,AZD7762,BxPC-3,1
5-Fluorouracil,AZD7762,CCK-81,0
5-Fluorouracil,AZD7762,ZR-75-1,0
5-Fluorouracil,AZD7762,MDA-MB-415,1
5-Fluorouracil,AZD7762,HuP-T4,1
5-Fluorouracil,AZD7762,MDA-MB-175-VII,1
5-Fluorouracil,AZD7762,CAPAN-2,0
5-Fluorouracil,AZD7762,SNU-175,0
5-Fluorouracil,AZD7762,HDQ-P1,1
5-Fluorouracil,AZD7762,MDA-MB-436,0
5-Fluorouracil,AZD7762,SW1116,0
5-Fluorouracil,AZD7762,BT-483,0
5-Fluorouracil,AZD7762,PANC-03-27,0
5-Fluorouracil,AZD7762,EFM-19,1
5-Fluorouracil,AZD7762,MDA-MB-453,0
5-Fluorouracil,AZD7762,KP-1N,0
5-Fluorouracil,AZD7762,CAPAN-1,0
5-Fluorouracil,AZD7762,SK-CO-1,1
5-Fluorouracil,AZD7762,MRK-nu-1,0
5-Fluorouracil,AZD7762,HCC1419,0
5-Fluorouracil,AZD7762,SW948,1
5-Fluorouracil,AZD7762,HCC1500,1
5-Fluorouracil,AZD7762,RKO,0
5-Fluorouracil,AZD7762,HCT-15,0
5-Fluorouracil,AZD7762,KM12,0
5-Fluorouracil,AZD7762,HCC1937,0
5-Fluorouracil,AZD7762,HT55,0
5-Fluorouracil,AZD7762,HCC1395,0
5-Fluorouracil,AZD7762,HCC2998,1
5-Fluorouracil,AZD7762,HCT-116,1
5-Fluorouracil,AZD7762,MDA-MB-231,0
5-Fluorouracil,AZD7762,HCC70,0
5-Fluorouracil,AZD7762,PA-TU-8902,0
5-Fluorouracil,AZD7762,EFM-192A,0
5-Fluorouracil,AZD7762,YAPC,0
5-Fluorouracil,AZD7762,CAL-85-1,0
5-Fluorouracil,AZD7762,EVSA-T,1
5-Fluorouracil,AZD7762,CAMA-1,0
5-Fluorouracil,AZD7762,MIA-PaCa-2,0
5-Fluorouracil,AZD7762,HCC38,0
5-Fluorouracil,AZD7762,COLO-320-HSR,0
5-Fluorouracil,AZD7762,SNU-C5,0
5-Fluorouracil,AZD7762,PANC-04-03,1
5-Fluorouracil,AZD7762,DAN-G,0
5-Fluorouracil,AZD7762,JIMT-1,0
5-Fluorouracil,AZD7762,MDA-MB-157,0
5-Fluorouracil,AZD7762,MDA-MB-330,0
5-Fluorouracil,AZD7762,HCC1569,0
5-Fluorouracil,AZD7762,SU8686,0
5-Fluorouracil,AZD7762,HT-29,0
5-Fluorouracil,AZD7762,HT-115,1
5-Fluorouracil,AZD7762,SNU-C2B,0
5-Fluorouracil,AZD7762,HCC202,0
5-Fluorouracil,AZD7762,HCC1187,1
5-Fluorouracil,AZD7762,DU-4475,1
5-Fluorouracil,AZD7762,MZ1-PC,1
5-Fluorouracil,AZD7762,MDST8,0
5-Fluorouracil,AZD7762,HCC1599,0
5-Fluorouracil,AZD7762,PANC-08-13,0
5-Fluorouracil,AZD7762,SUIT-2,0
5-Fluorouracil,AZD7762,RCM-1,0
5-Fluorouracil,AZD7762,HCC2157,0
5-Fluorouracil,AZD7762,SNU-C1,1
5-Fluorouracil,AZD7762,SW1990,0
5-Fluorouracil,AZD7762,MDA-MB-468,0
5-Fluorouracil,AZD7762,CW-2,0
5-Fluorouracil,AZD7762,UACC-893,0
5-Fluorouracil,AZD7762,T84,0
5-Fluorouracil,AZD7762,BT-20,1
5-Fluorouracil,AZD7762,LS-513,0
5-Fluorouracil,AZD7762,ZR-75-30,0
5-Fluorouracil,AZD7762,KP-3,1
5-Fluorouracil,AZD7762,KP-4,1
5-Fluorouracil,AZD7762,MFM-223,0
5-Fluorouracil,AZD7762,COLO-205,1
