drug_a,drug_b,cell_line,synergy
5-Fluorouracil,AZD8055,SW1116,0
5-Fluorouracil,AZD8055,HCT-116,0
5-Fluorouracil,AZD8055,HCC70,0
5-Fluorouracil,AZD8055,HCC1954,0
5-Fluorouracil,AZD8055,HCC2218,0
5-Fluorouracil,AZD8055,MDA-MB-361,0
5-Fluorouracil,AZD8055,SW1417,0
5-Fluorouracil,AZD8055,MDA-MB-175-VII,0
5-Fluorouracil,AZD8055,MCF7,0
5-Fluorouracil,AZD8055,HCC1143,0
5-Fluorouracil,AZD8055,SNU-C1,0
5-Fluorouracil,AZD8055,BT-483,0
5-Fluorouracil,AZD8055,COLO-678,0
5-Fluorouracil,AZD8055,LS-123,0
5-Fluorouracil,AZD8055,MFM-223,0
5-Fluorouracil,AZD8055,MRK-nu-1,0
5-Fluorouracil,AZD8055,BT-549,0
5-Fluorouracil,AZD8055,MDA-MB-330,0
5-Fluorouracil,AZD8055,AU565,0
5-Fluorouracil,AZD8055,HCC1395,0
5-Fluorouracil,AZD8055,CL-11,0
5-Fluorouracil,AZD8055,BT-474,0
5-Fluorouracil,AZD8055,HCC1428,0
5-Fluorouracil,AZD8055,HCC2157,0
5-Fluorouracil,AZD8055,SNU-1040,0
5-Fluorouracil,AZD8055,MDA-MB-468,0
5-Fluorouracil,AZD8055,RKO,0
5-Fluorouracil,AZD8055,COLO-320-HSR,0
5-Fluorouracil,AZD8055,SW620,0
5-Fluorouracil,AZD8055,CaR-1,0
5-Fluorouracil,AZD8055,SW837,0
5-Fluorouracil,AZD8055,HCC38,0
5-Fluorouracil,AZD8055,SNU-C2B,0
5-Fluorouracil,AZD8055,LS-411N,0
5-Fluorouracil,AZD8055,CAMA-1,0
5-Fluorouracil,AZD8055,HCC1187,0
5-Fluorouracil,AZD8055,SNU-C5,0
5-Fluorouracil,AZD8055,NCI-H716,0
5-Fluorouracil,AZD8055,LS-180,0
5-Fluorouracil,AZD8055,NCI-H508,0
5-Fluorouracil,AZD8055,GP5d,0
5-Fluorouracil,AZD8055,ZR-75-30,0
5-Fluorouracil,AZD8055,DU-4475,0
5-Fluorouracil,AZD8055,CAL-51,0
5-Fluorouracil,AZD8055,EFM-19,0
5-Fluorouracil,AZD8055,SNU-81,0
5-Fluorouracil,AZD8055,HT-115,0
5-Fluorouracil,AZD8055,Hs-578-T,0
5-Fluorouracil,AZD8055,HCC1937,0
5-Fluorouracil,AZD8055,SW948,0
5-Fluorouracil,AZD8055,HCC2998,0
5-Fluorouracil,AZD8055,T84,0
5-Fluorouracil,AZD8055,SW1463,0
5-Fluorouracil,AZD8055,BT-20,0
5-Fluorouracil,AZD8055,MDST8,0
5-Fluorouracil,AZD8055,COLO-205,0
5-Fluorouracil,AZD8055,NCI-H747,0
5-Fluorouracil,AZD8055,RCM-1,0
5-Fluorouracil,AZD8055,SK-CO-1,0
5-Fluorouracil,AZD8055,CCK-81,0
5-Fluorouracil,AZD8055,MDA-MB-231,0
5-Fluorouracil,AZD8055,MDA-MB-415,0
5-Fluorouracil,AZD8055,LS-513,0
5-Fluorouracil,AZD8055,HCC1569,0
5-Fluorouracil,AZD8055,JIMT-1,0
5-Fluorouracil,AZD8055,MDA-MB-157,0
5-Fluorouracil,AZD8055,CAL-85-1,0
5-Fluorouracil,AZD8055,CAL-120,0
5-Fluorouracil,AZD8055,MDA-MB-453,0
5-Fluorouracil,AZD8055,HCC1500,0
5-Fluorouracil,AZD8055,COLO-824,0
5-Fluorouracil,AZD8055,HCC1599,0
5-Fluorouracil,AZD8055,UACC-893,0
5-Fluorouracil,AZD8055,HT55,0
5-Fluorouracil,AZD8055,SNU-407,0
5-Fluorouracil,AZD8055,T47D,0
5-Fluorouracil,AZD8055,CW-2,0
5-Fluorouracil,AZD8055,CAL-148,0
5-Fluorouracil,AZD8055,HDQ-P1,0
5-Fluorouracil,AZD8055,HT-29,0
5-Fluorouracil,AZD8055,HCC1419,0
5-Fluorouracil,AZD8055,DiFi,0
5-Fluorouracil,AZD8055,EFM-192A,0
5-Fluorouracil,AZD8055,HCC1806,0
