drug_a,drug_b,cell_line,synergy
5-Fluorouracil,Camptothecin,CAL-148,0
5-Fluorouracil,Camptothecin,C2BBe1,0
5-Fluorouracil,Camptothecin,SW620,0
5-Fluorouracil,Camptothecin,COLO-320-HSR,0
5-Fluorouracil,Camptothecin,HCC1806,0
5-Fluorouracil,Camptothecin,MDA-MB-330,0
5-Fluorouracil,Camptothecin,HCC2157,0
5-Fluorouracil,Camptothecin,HCC1395,0
5-Fluorouracil,Camptothecin,HCC1428,0
5-Fluorouracil,Camptothecin,MCF7,0
5-Fluorouracil,Camptothecin,SW948,0
5-Fluorouracil,Camptothecin,HCC1187,0
5-Fluorouracil,Camptothecin,SW48,0
5-Fluorouracil,Camptothecin,CaR-1,0
5-Fluorouracil,Camptothecin,HCC1500,0
5-Fluorouracil,Camptothecin,SNU-C1,0
5-Fluorouracil,Camptothecin,T47D,0
5-Fluorouracil,Camptothecin,LS-411N,0
5-Fluorouracil,Camptothecin,CW-2,0
5-Fluorouracil,Camptothecin,DU-4475,0
5-Fluorouracil,Camptothecin,EFM-192A,0
5-Fluorouracil,Camptothecin,T84,0
5-Fluorouracil,Camptothecin,ZR-75-30,0
5-Fluorouracil,Camptothecin,BT-474,0
5-Fluorouracil,Camptothecin,BT-549,0
5-Fluorouracil,Camptothecin,HCC1569,0
5-Fluorouracil,Camptothecin,SW837,0
5-Fluorouracil,Camptothecin,HDQ-P1,0
5-Fluorouracil,Camptothecin,CAL-120,0
5-Fluorouracil,Camptothecin,AU565,0
5-Fluorouracil,Camptothecin,OCUB-M,0
5-Fluorouracil,Camptothecin,CL-11,0
5-Fluorouracil,Camptothecin,LS-513,0
5-Fluorouracil,Camptothecin,NCI-H508,0
5-Fluorouracil,Camptothecin,SNU-81,0
5-Fluorouracil,Camptothecin,RKO,0
5-Fluorouracil,Camptothecin,LS-123,0
5-Fluorouracil,Camptothecin,KM12,0
5-Fluorouracil,Camptothecin,HCC1937,0
5-Fluorouracil,Camptothecin,SW1417,0
5-Fluorouracil,Camptothecin,MDA-MB-468,0
5-Fluorouracil,Camptothecin,COLO-678,0
5-Fluorouracil,Camptothecin,HCT-116,0
5-Fluorouracil,Camptothecin,HCC38,0
5-Fluorouracil,Camptothecin,HCC1954,0
5-Fluorouracil,Camptothecin,Hs-578-T,0
5-Fluorouracil,Camptothecin,HT55,0
5-Fluorouracil,Camptothecin,HCC1143,0
5-Fluorouracil,Camptothecin,CAMA-1,0
5-Fluorouracil,Camptothecin,HCC2218,0
5-Fluorouracil,Camptothecin,JIMT-1,0
5-Fluorouracil,Camptothecin,EFM-19,0
5-Fluorouracil,Camptothecin,NCI-H747,0
5-Fluorouracil,Camptothecin,SW1463,0
5-Fluorouracil,Camptothecin,MRK-nu-1,0
5-Fluorouracil,Camptothecin,HT-29,0
5-Fluorouracil,Camptothecin,HCC2998,0
5-Fluorouracil,Camptothecin,SNU-1040,0
5-Fluorouracil,Camptothecin,MDA-MB-453,0
5-Fluorouracil,Camptothecin,GP5d,0
5-Fluorouracil,Camptothecin,SNU-407,0
5-Fluorouracil,Camptothecin,SNU-175,0
5-Fluorouracil,Camptothecin,UACC-893,0
5-Fluorouracil,Camptothecin,HCC70,0
5-Fluorouracil,Camptothecin,COLO-824,0
5-Fluorouracil,Camptothecin,RCM-1,0
5-Fluorouracil,Camptothecin,SNU-C5,0
5-Fluorouracil,Camptothecin,CAL-85-1,0
5-Fluorouracil,Camptothecin,MDA-MB-157,0
5-Fluorouracil,Camptothecin,MDA-MB-436,0
5-Fluorouracil,Camptothecin,CCK-81,0
5-Fluorouracil,Camptothecin,ZR-75-1,0
5-Fluorouracil,Camptothecin,MDA-MB-361,0
5-Fluorouracil,Camptothecin,HT-115,0
5-Fluorouracil,Camptothecin,HCC1419,0
5-Fluorouracil,Camptothecin,LS-180,0
5-Fluorouracil,Camptothecin,SNU-C2B,0
5-Fluorouracil,Camptothecin,NCI-H716,0
5-Fluorouracil,Camptothecin,BT-20,0
5-Fluorouracil,Camptothecin,BT-483,0
5-Fluorouracil,Camptothecin,EVSA-T,0
5-Fluorouracil,Camptothecin,LoVo,0
5-Fluorouracil,Camptothecin,HCC1599,0
5-Fluorouracil,Camptothecin,SK-CO-1,0
5-Fluorouracil,Camptothecin,MDA-MB-231,0
5-Fluorouracil,Camptothecin,CAL-51,0
5-Fluorouracil,Camptothecin,MFM-223,0
5-Fluorouracil,Camptothecin,MDST8,0
5-Fluorouracil,Camptothecin,MDA-MB-415,0
5-Fluorouracil,Camptothecin,HCT-15,0
5-Fluorouracil,Camptothecin,DiFi,0
5-Fluorouracil,Camptothecin,COLO-205,0
5-Fluorouracil,Dabrafenib,HT-115,0
5-Fluorouracil,Dabrafenib,ZR-75-30,0
5-Fluorouracil,Dabrafenib,NCI-H747,0
5-Fluorouracil,Dabrafenib,UACC-893,0
5-Fluorouracil,Dabrafenib,SW1417,0
5-Fluorouracil,Dabrafenib,MRK-nu-1,0
5-Fluorouracil,Dabrafenib,HCC1937,0
5-Fluorouracil,Dabrafenib,HCC1419,0
5-Fluorouracil,Dabrafenib,HCC2218,0
5-Fluorouracil,Dabrafenib,HCC1954,0
5-Fluorouracil,Dabrafenib,EFM-192A,0
5-Fluorouracil,Dabrafenib,HT55,0
5-Fluorouracil,Dabrafenib,CAL-148,0
5-Fluorouracil,Dabrafenib,DiFi,0
5-Fluorouracil,Dabrafenib,MDA-MB-361,0
5-Fluorouracil,Dabrafenib,MCF7,0
5-Fluorouracil,Dabrafenib,MDST8,0
5-Fluorouracil,Dabrafenib,CAL-120,0
5-Fluorouracil,Dabrafenib,C2BBe1,0
5-Fluorouracil,Dabrafenib,MDA-MB-468,0
5-Fluorouracil,Dabrafenib,BT-549,0
5-Fluorouracil,Dabrafenib,HCC1395,0
5-Fluorouracil,Dabrafenib,HCC1599,0
5-Fluorouracil,Dabrafenib,HCC1569,0
5-Fluorouracil,Dabrafenib,HCC1806,0
5-Fluorouracil,Dabrafenib,T84,0
5-Fluorouracil,Dabrafenib,SNU-C2B,0
5-Fluorouracil,Dabrafenib,SNU-C5,0
5-Fluorouracil,Dabrafenib,BT-483,0
5-Fluorouracil,Dabrafenib,HCC1500,0
5-Fluorouracil,Dabrafenib,HCC1143,0
5-Fluorouracil,Dabrafenib,KM12,0
5-Fluorouracil,Dabrafenib,SNU-175,0
5-Fluorouracil,Dabrafenib,HCT-116,0
5-Fluorouracil,Dabrafenib,RCM-1,0
5-Fluorouracil,Dabrafenib,MDA-MB-175-VII,0
5-Fluorouracil,Dabrafenib,MDA-MB-157,0
5-Fluorouracil,Dabrafenib,SNU-81,0
5-Fluorouracil,Dabrafenib,SW48,0
5-Fluorouracil,Dabrafenib,CaR-1,0
5-Fluorouracil,Dabrafenib,MDA-MB-453,0
5-Fluorouracil,Dabrafenib,COLO-320-HSR,0
5-Fluorouracil,Dabrafenib,BT-474,0
5-Fluorouracil,Dabrafenib,CL-11,0
5-Fluorouracil,Dabrafenib,HT-29,0
5-Fluorouracil,Dabrafenib,LS-123,0
5-Fluorouracil,Dabrafenib,RKO,0
5-Fluorouracil,Dabrafenib,HCC70,0
5-Fluorouracil,Dabrafenib,MDA-MB-436,0
5-Fluorouracil,Dabrafenib,Hs-578-T,0
5-Fluorouracil,Dabrafenib,LS-513,0
5-Fluorouracil,Dabrafenib,AU565,0
5-Fluorouracil,Dabrafenib,SNU-1040,0
5-Fluorouracil,Dabrafenib,SW620,0
5-Fluorouracil,Dabrafenib,MDA-MB-231,0
5-Fluorouracil,Dabrafenib,EFM-19,0
5-Fluorouracil,Dabrafenib,COLO-205,0
5-Fluorouracil,Dabrafenib,MDA-MB-415,0
5-Fluorouracil,Dabrafenib,HCC1428,0
5-Fluorouracil,Dabrafenib,CAL-85-1,0
5-Fluorouracil,Dabrafenib,T47D,0
5-Fluorouracil,Dabrafenib,JIMT-1,0
5-Fluorouracil,Dabrafenib,HCC2998,0
5-Fluorouracil,Dabrafenib,CAMA-1,0
5-Fluorouracil,Dabrafenib,HCT-15,0
5-Fluorouracil,Dabrafenib,HCC38,0
5-Fluorouracil,Dabrafenib,CAL-51,0
5-Fluorouracil,Dabrafenib,NCI-H716,0
5-Fluorouracil,Dabrafenib,NCI-H508,0
5-Fluorouracil,Dabrafenib,MFM-223,0
5-Fluorouracil,Dabrafenib,COLO-678,0
5-Fluorouracil,Dabrafenib,SW1463,0
5-Fluorouracil,Dabrafenib,SK-CO-1,0
5-Fluorouracil,Dabrafenib,EVSA-T,0
5-Fluorouracil,Dabrafenib,HDQ-P1,0
5-Fluorouracil,Dabrafenib,LS-180,0
5-Fluorouracil,Dabrafenib,ZR-75-1,0
5-Fluorouracil,Dabrafenib,SW948,0
5-Fluorouracil,Dabrafenib,LoVo,0
5-Fluorouracil,Dabrafenib,HCC2157,0
5-Fluorouracil,Dabrafenib,LS-411N,0
5-Fluorouracil,Dabrafenib,HCC1187,0
5-Fluorouracil,Dabrafenib,COLO-824,0
5-Fluorouracil,Dabrafenib,CCK-81,0
5-Fluorouracil,Dabrafenib,BT-20,0
5-Fluorouracil,Dabrafenib,SW1116,0
5-Fluorouracil,Dabrafenib,SW837,0
5-Fluorouracil,Dabrafenib,GP5d,0
5-Fluorouracil,Dabrafenib,OCUB-M,0
5-Fluorouracil,Dabrafenib,SNU-C1,0
5-Fluorouracil,Dabrafenib,CW-2,0
5-Fluorouracil,Dabrafenib,DU-4475,0
5-Fluorouracil,Dabrafenib,SNU-407,0
5-Fluorouracil,Docetaxel,HCC1395,0
5-Fluorouracil,Docetaxel,MDA-MB-175-VII,0
5-Fluorouracil,Docetaxel,COLO-824,0
5-Fluorouracil,Docetaxel,UACC-893,0
5-Fluorouracil,Docetaxel,BT-483,0
5-Fluorouracil,Docetaxel,EFM-19,0
5-Fluorouracil,Docetaxel,MDA-MB-468,0
5-Fluorouracil,Docetaxel,EFM-192A,0
5-Fluorouracil,Docetaxel,CAL-85-1,0
5-Fluorouracil,Docetaxel,CAMA-1,0
