drug_a,drug_b,cell_line,synergy
5-Fluorouracil,AZD4547,LS-513,0
5-Fluorouracil,AZD4547,CaR-1,0
5-Fluorouracil,AZD4547,GP5d,0
5-Fluorouracil,AZD4547,LoVo,0
5-Fluorouracil,AZD4547,NCI-H508,0
5-Fluorouracil,AZD4547,RCM-1,0
5-Fluorouracil,AZD4547,SNU-1040,0
5-Fluorouracil,AZD4547,CCK-81,0
5-Fluorouracil,AZD4547,CW-2,0
5-Fluorouracil,AZD4547,SW1116,0
5-Fluorouracil,AZD4547,HCC2998,0
5-Fluorouracil,AZD4547,DiFi,0
5-Fluorouracil,AZD4547,C2BBe1,0
5-Fluorouracil,AZD4547,SNU-C2B,0
5-Fluorouracil,AZD4547,COLO-205,0
5-Fluorouracil,AZD4547,CL-11,0
5-Fluorouracil,AZD4547,NCI-H747,0
5-Fluorouracil,AZD4547,HT-29,0
5-Fluorouracil,AZD4547,LS-123,0
5-Fluorouracil,AZD4547,KM12,0
5-Fluorouracil,AZD4547,SNU-C5,0
5-Fluorouracil,AZD4547,SW1463,0
5-Fluorouracil,AZD4547,SNU-81,0
5-Fluorouracil,AZD4547,T84,0
5-Fluorouracil,AZD4547,LS-180,0
5-Fluorouracil,AZD4547,NCI-H716,0
5-Fluorouracil,AZD4547,SK-CO-1,0
5-Fluorouracil,AZD4547,SNU-407,0
5-Fluorouracil,AZD4547,HT-115,0
5-Fluorouracil,AZD4547,SW837,0
5-Fluorouracil,AZD4547,SW620,0
5-Fluorouracil,AZD4547,MDST8,0
5-Fluorouracil,AZD4547,SW1417,0
5-Fluorouracil,AZD4547,COLO-678,0
5-Fluorouracil,AZD4547,HT55,0
5-Fluorouracil,AZD4547,LS-411N,0
5-Fluorouracil,AZD4547,HCT-15,0
5-Fluorouracil,AZD4547,SW948,0
5-Fluorouracil,AZD4547,SNU-C1,0
5-Fluorouracil,AZD4547,SNU-175,0
5-Fluorouracil,AZD4547,RKO,0
5-Fluorouracil,AZD4547,HCT-116,1
5-Fluorouracil,AZD4547,COLO-320-HSR,0
5-Fluorouracil,AZD4547,SW48,0
5-Fluorouracil,BMS-754807,CaR-1,0
5-Fluorouracil,BMS-754807,CL-11,0
5-Fluorouracil,BMS-754807,SW1417,0
5-Fluorouracil,BMS-754807,SNU-175,0
5-Fluorouracil,BMS-754807,NCI-H508,0
5-Fluorouracil,BMS-754807,RCM-1,0
5-Fluorouracil,BMS-754807,LS-513,0
5-Fluorouracil,BMS-754807,CCK-81,0
5-Fluorouracil,BMS-754807,SK-CO-1,0
5-Fluorouracil,BMS-754807,RKO,0
5-Fluorouracil,BMS-754807,LS-411N,0
5-Fluorouracil,BMS-754807,SNU-407,0
5-Fluorouracil,BMS-754807,SNU-C5,0
5-Fluorouracil,BMS-754807,SW948,0
5-Fluorouracil,BMS-754807,SW1116,0
5-Fluorouracil,BMS-754807,HT55,0
5-Fluorouracil,BMS-754807,COLO-320-HSR,0
5-Fluorouracil,BMS-754807,MDST8,0
5-Fluorouracil,BMS-754807,HCT-15,0
5-Fluorouracil,BMS-754807,HT-29,0
5-Fluorouracil,BMS-754807,SW1463,0
5-Fluorouracil,BMS-754807,SNU-C1,0
5-Fluorouracil,BMS-754807,LS-180,0
5-Fluorouracil,BMS-754807,NCI-H716,0
5-Fluorouracil,BMS-754807,HCT-116,0
5-Fluorouracil,BMS-754807,T84,0
5-Fluorouracil,BMS-754807,SW620,0
5-Fluorouracil,BMS-754807,HT-115,0
5-Fluorouracil,BMS-754807,COLO-205,0
5-Fluorouracil,BMS-754807,KM12,0
5-Fluorouracil,BMS-754807,NCI-H747,0
5-Fluorouracil,BMS-754807,COLO-678,0
5-Fluorouracil,BMS-754807,SNU-C2B,0
5-Fluorouracil,BMS-754807,LoVo,0
5-Fluorouracil,BMS-754807,CW-2,0
5-Fluorouracil,BMS-754807,SW837,1
5-Fluorouracil,BMS-754807,GP5d,0
5-Fluorouracil,BMS-754807,SW48,0
5-Fluorouracil,BMS-754807,SNU-81,0
5-Fluorouracil,BMS-754807,LS-123,0
5-Fluorouracil,BMS-754807,HCC2998,0
5-Fluorouracil,BMS-754807,DiFi,0
5-Fluorouracil,BMS-754807,C2BBe1,0
5-Fluorouracil,BMS-754807,SNU-1040,0
5-Fluorouracil,Cisplatin,MDA-MB-436,0
5-Fluorouracil,Cisplatin,HCC70,0
5-Fluorouracil,Cisplatin,HCC1569,0
5-Fluorouracil,Cisplatin,HCC1395,0
5-Fluorouracil,Cisplatin,CAL-51,0
5-Fluorouracil,Cisplatin,ZR-75-1,0
5-Fluorouracil,Cisplatin,HPAC,0
5-Fluorouracil,Cisplatin,HDQ-P1,0
5-Fluorouracil,Cisplatin,KP-3,0
5-Fluorouracil,Cisplatin,MZ1-PC,0
5-Fluorouracil,Cisplatin,EFM-192A,0
5-Fluorouracil,Cisplatin,HCC1187,0
5-Fluorouracil,Cisplatin,HCC202,0
