drug_a,drug_b,cell_line,synergy
Docetaxel,Pictilisib,EVSA-T,0
Olaparib,SB216763,DiFi,0
Axitinib,Palbociclib,EVSA-T,0
Linsitinib,LGK974,AsPC-1,0
Linsitinib,Sapitinib,CAL-85-1,1
Trametinib,AZD6482,HCC1569,0
Cisplatin,AZD6482,HCC1569,0
Crizotinib,MK-2206,GP5d,0
Olaparib,JQ1,BT-20,0
SCH772984,Dactolisib,CFPAC-1,0
AZD8055,Trametinib,CCK-81,0
Bortezomib,Linsitinib,EFM-192A,0
Dabrafenib,Palbociclib,SW1463,0
Pictilisib,Olaparib,EFM-192A,0
Palbociclib,Linsitinib,SW948,0
Olaparib,SB216763,CaR-1,0
Olaparib,Camptothecin,HCT-116,0
Luminespib,MK-2206,HDQ-P1,0
Taselisib,Camptothecin,COLO-678,0
5-Fluorouracil,BMS-754807,CaR-1,0
Sapitinib,MK-1775,T47D,0
Palbociclib,Navitoclax,EVSA-T,0
Cisplatin,Temozolomide,ZR-75-30,0
Temozolomide,BI-2536,MCF7,0
5-Fluorouracil,Docetaxel,HCC1395,0
Lapatinib,MK-1775,COLO-824,0
Afatinib,BMS-754807,MDST8,0
Paclitaxel,Ruxolitinib,SW1990,0
Palbociclib,Oxaliplatin,NCI-H747,0
Cisplatin,Uprosertib,CAL-85-1,0
Trametinib,Sapitinib,MDA-MB-361,0
Trametinib,Dabrafenib,CAL-120,0
Gemcitabine,Taselisib,HuP-T3,0
Dasatinib,Linsitinib,BxPC-3,1
AZD4547,Palbociclib,SNU-C2B,0
Irinotecan,Dactolisib,CAPAN-1,0
Palbociclib,Crizotinib,PANC-02-03,0
Vorinostat,SCH772984,ZR-75-1,0
Trametinib,Paclitaxel,COLO-824,0
MK-1775,MK-2206,SUIT-2,1
Lapatinib,OSI-027,MIA-PaCa-2,0
Linsitinib,MK-2206,CaR-1,1
5-Fluorouracil,GSK269962A,CAL-120,0
Taselisib,OSI-027,HDQ-P1,0
Navitoclax,SB216763,MDA-MB-453,0
Axitinib,BI-2536,BT-20,0
Sapitinib,Docetaxel,HCC1143,0
Gemcitabine,Paclitaxel,HCC1187,0
5-Fluorouracil,Vinorelbine,MDST8,0
Palbociclib,Olaparib,LS-180,0
Cisplatin,Docetaxel,CAMA-1,0
5-Fluorouracil,Olaparib,PSN1,0
5-Fluorouracil,OSI-027,MDA-MB-468,0
Gemcitabine,Camptothecin,BT-474,0
Temozolomide,OSI-027,HCC1143,0
Trametinib,Sapitinib,BT-20,1
Olaparib,Temozolomide,MDA-MB-415,0
Gemcitabine,PF-4708671,HCC1937,0
Linsitinib,Trametinib,HCC1419,0
Sapitinib,JQ1,HCC2157,1
Taselisib,Alisertib,MRK-nu-1,0
MK-2206,Navitoclax,PANC-10-05,0
Crizotinib,Linsitinib,MDA-MB-157,0
Taselisib,Doramapimod,HCC1500,0
AZD7762,Bortezomib,HCC2218,0
Navitoclax,Taselisib,NCI-H747,0
Gemcitabine,Nilotinib,HCC1569,0
PD173074,Gemcitabine,EVSA-T,1
OSI-027,Afatinib,ZR-75-30,0
Linsitinib,RO-3306,MDA-MB-436,0
OSI-027,Dasatinib,PANC-04-03,0
Palbociclib,Trametinib,ZR-75-1,0
Afatinib,SB505124,CW-2,0
AZD7762,5-Fluorouracil,SW1116,0
AZD7762,Linsitinib,UACC-812,0
Sapitinib,AZD4547,HCC2998,0
AZD4547,Crizotinib,SNU-1040,0
Taselisib,Oxaliplatin,PANC-08-13,0
SB216763,Afatinib,SW48,0
