drug_a,drug_b,cell_line,synergy
Docetaxel,Temozolomide,OCUB-M,0
Trametinib,Afatinib,RCM-1,0
Axitinib,Alisertib,MDA-MB-175-VII,0
Oxaliplatin,OSI-027,PL4,0
Taselisib,Bortezomib,HCC1569,0
Vinorelbine,Linsitinib,LoVo,0
Gemcitabine,Lapatinib,BT-20,0
Oxaliplatin,AZD7762,SW837,0
Lapatinib,Olaparib,PA-TU-8988T,0
Palbociclib,PD173074,ZR-75-1,0
MK-2206,Trametinib,HT-29,0
Sapitinib,RO-3306,AU565,0
Trametinib,Dabrafenib,GP5d,0
Linsitinib,Dabrafenib,MDA-MB-436,0
Cisplatin,Bortezomib,BT-20,0
Dabrafenib,AZD7762,CCK-81,0
BMS-754807,Navitoclax,SW948,0
Gemcitabine,Palbociclib,CAPAN-2,0
Sapitinib,NU7441,OCUB-M,0
OSI-027,Paclitaxel,KP-3,0
Vorinostat,Alisertib,HCC38,0
Sapitinib,SB216763,HCC1428,0
Docetaxel,Sapitinib,JIMT-1,0
Camptothecin,Olaparib,SK-CO-1,1
Taselisib,Lapatinib,HuP-T4,0
Bortezomib,Palbociclib,CAL-85-1,0
Olaparib,Alisertib,BT-474,0
5-Fluorouracil,PD173074,HCC1599,0
MK-2206,SB216763,HDQ-P1,0
LGK974,Palbociclib,PANC-04-03,0
Linsitinib,Dabrafenib,SNU-175,0
Vorinostat,Navitoclax,EFM-19,0
Cisplatin,NU7441,MDA-MB-453,0
Navitoclax,LGK974,SW1116,0
Temozolomide,Olaparib,MDA-MB-330,0
SB505124,Vinorelbine,HT55,0
Palbociclib,Wee1 Inhibitor,MCF7,0
MK-2206,Wee1 Inhibitor,BT-20,0
Docetaxel,Sapitinib,HCC1937,0
Trametinib,AZD7762,SW1990,0
Vorinostat,Axitinib,HCC1599,0
Galunisertib,Navitoclax,BxPC-3,0
Linsitinib,Gemcitabine,HCC2157,0
Palbociclib,Oxaliplatin,KP-3,0
OSI-027,Bortezomib,CAL-120,0
Trametinib,PF-4708671,BT-483,0
5-Fluorouracil,AZD8055,SW1116,0
Paclitaxel,Irinotecan,SU8686,0
Taselisib,Erlotinib,YAPC,1
Crizotinib,RO-3306,MDA-MB-330,0
Crizotinib,Camptothecin,NCI-H747,0
Taselisib,Alpelisib,MDA-MB-468,0
Linsitinib,Wee1 Inhibitor,ZR-75-1,0
Palbociclib,Axitinib,ZR-75-30,0
Temozolomide,Gemcitabine,CAL-148,0
MK-2206,RO-3306,CAMA-1,0
5-Fluorouracil,Linsitinib,PANC-10-05,0
Trametinib,5-Fluorouracil,HCC1937,0
Afatinib,Trametinib,SNU-175,0
OSI-027,Palbociclib,BT-549,0
AZD4547,Navitoclax,LS-180,0
Palbociclib,NU7441,BT-483,0
Trametinib,Alpelisib,BT-483,0
Axitinib,Docetaxel,MDA-MB-361,0
Sapitinib,MK-1775,HCC1500,0
PD173074,Sapitinib,MFM-223,0
Paclitaxel,Palbociclib,PANC-04-03,0
Crizotinib,Taselisib,PANC-10-05,0
Lapatinib,AZD8055,DU-4475,0
Navitoclax,Palbociclib,BT-549,0
Linsitinib,5-Fluorouracil,MIA-PaCa-2,0
Pictilisib,Palbociclib,HCC202,0
MK-2206,Entinostat,MCF7,0
Sapitinib,Dabrafenib,AU565,0
Cisplatin,Irinotecan,MZ1-PC,0
SCH772984,Irinotecan,PSN1,0
Olaparib,SB505124,SNU-1040,0
Luminespib,Doramapimod,BT-474,0
Linsitinib,Erlotinib,CAPAN-2,1
Bortezomib,AZD6482,OCUB-M,0
Pictilisib,5-Fluorouracil,CAL-148,0
OSI-027,Afatinib,BT-474,0
5-Fluorouracil,AZD8055,HCC70,0
Palbociclib,Crizotinib,PSN1,0
Palbociclib,OSI-027,KP-2,0
PD173074,NU7441,BT-549,0
Bortezomib,Docetaxel,MDA-MB-415,0
PD173074,ZM447439,MDA-MB-415,0
Temozolomide,Ribociclib,CAL-148,0
OSI-027,Wee1 Inhibitor,HDQ-P1,0
MK-2206,Camptothecin,HCC1500,0
Temozolomide,Navitoclax,HCC2218,0
MK-2206,PD173074,MDA-MB-330,0
5-Fluorouracil,Galunisertib,KP-3,0
