drug_a,drug_b,cell_line,synergy
Palbociclib,Navitoclax,BT-483,0
Navitoclax,AZD7762,BT-20,0
Taselisib,5-Fluorouracil,CAPAN-2,0
Sapitinib,AZD8055,HCC1428,0
Temozolomide,Vorinostat,HCC1569,0
Bortezomib,Doramapimod,MDA-MB-468,0
Olaparib,SB216763,T84,0
Palbociclib,Trametinib,COLO-320-HSR,0
Navitoclax,Venetoclax,AU565,0
MK-1775,NU7441,EFM-19,0
Galunisertib,Linsitinib,PSN1,0
LGK974,Linsitinib,SNU-407,0
Lapatinib,AZD8055,HCC1428,0
Palbociclib,AZD4547,LS-123,0
Trametinib,Dactolisib,KP-4,0
Lapatinib,Sapitinib,MCF7,0
Crizotinib,OSI-027,HCC1500,0
Lapatinib,GSK269962A,MDA-MB-415,0
Vorinostat,GSK269962A,BT-474,0
MK-2206,PF-4708671,ZR-75-1,0
AZD4547,Trametinib,SW1116,0
Gemcitabine,SCH772984,PA-TU-8902,0
Galunisertib,MK-2206,SUIT-2,0
MK-1775,5-Fluorouracil,HCC1806,0
Linsitinib,Dabrafenib,SW620,0
Camptothecin,Vinorelbine,SNU-C5,0
Trametinib,OSI-027,Hs-766T,0
5-Fluorouracil,Gemcitabine,ZR-75-30,0
OSI-027,Vorinostat,MDA-MB-231,0
Dasatinib,Gemcitabine,PANC-04-03,0
Galunisertib,Olaparib,PANC-10-05,0
Galunisertib,Ruxolitinib,KP-2,0
SB216763,AZD8055,SW837,0
SCH772984,Dabrafenib,SNU-C5,0
Linsitinib,Bortezomib,OCUB-M,0
MK-2206,Tozasertib,HCC1428,0
Palbociclib,Bortezomib,MDA-MB-330,0
OSI-027,AZD7762,EFM-192A,0
BMS-754807,LGK974,HT-115,0
LGK974,Trametinib,MDST8,0
5-Fluorouracil,Axitinib,EFM-19,0
Afatinib,BMS-754807,COLO-678,0
Oxaliplatin,LGK974,LS-123,0
Gemcitabine,Irinotecan,HPAC,0
SCH772984,AZD8055,C2BBe1,0
Olaparib,Taselisib,PA-TU-8988T,0
Paclitaxel,Taselisib,YAPC,0
AZD7762,Temozolomide,HCC70,0
5-Fluorouracil,AZD8055,HCT-116,0
AZD7762,Vorinostat,MRK-nu-1,0
MK-1775,Palbociclib,HCT-116,0
AZD7762,Taselisib,T47D,0
Palbociclib,OSI-027,HCC1500,0
Axitinib,Luminespib,HCC38,0
Luminespib,AZD6482,COLO-824,0
Vorinostat,Luminespib,COLO-824,0
Cisplatin,Lapatinib,SUIT-2,0
Gemcitabine,Palbociclib,AsPC-1,0
Erlotinib,Navitoclax,PA-TU-8988T,0
5-Fluorouracil,Doramapimod,HCC1419,0
MK-2206,Taselisib,LS-123,0
Trametinib,AZD8055,MDA-MB-175-VII,1
AZD7762,Alpelisib,OCUB-M,0
OSI-027,MK-2206,MDA-MB-231,0
LGK974,Olaparib,HT55,0
AZD4547,Trametinib,LoVo,0
Palbociclib,BMS-754807,HT-29,0
Sapitinib,Linsitinib,HCC38,0
LGK974,AZD4547,SW837,0
Sapitinib,5-Fluorouracil,RCM-1,0
Pictilisib,AZD6482,HCC1599,0
Cisplatin,MK-2206,UACC-812,0
Bortezomib,Taselisib,HCC1143,0
MK-2206,Palbociclib,HCC1500,0
OSI-027,KU-55933,HCC2218,0
Navitoclax,Docetaxel,CAMA-1,0
Galunisertib,Olaparib,HuP-T3,0
Olaparib,Tozasertib,HCC2218,0
BMS-754807,Camptothecin,SK-CO-1,0
Luminespib,AZD7762,HCC1500,0
5-Fluorouracil,Ruxolitinib,PANC-04-03,0
Palbociclib,GSK269962A,OCUB-M,0
OSI-027,Lapatinib,AsPC-1,0
Linsitinib,Nilotinib,MRK-nu-1,0
Taselisib,Vinorelbine,SW620,0
Olaparib,Camptothecin,HCC1428,0
AZD7762,Sapitinib,KM12,0
MK-2206,SB505124,LS-123,0
Linsitinib,AZD7762,HuP-T4,0
PD173074,MK-2206,BT-20,0
MK-2206,Vinorelbine,SNU-81,0
Temozolomide,ZM447439,HCC2218,0
MK-2206,BMS-754807,LoVo,0
Vinorelbine,MK-1775,C2BBe1,0
MK-2206,GSK269962A,HDQ-P1,0
Linsitinib,Wee1 Inhibitor,MDA-MB-468,0
Oxaliplatin,Linsitinib,HCC2998,0
Lapatinib,Trametinib,EFM-19,0
Paclitaxel,Crizotinib,SUIT-2,0
Trametinib,BI-2536,HCC2157,0
Lapatinib,Olaparib,CAL-51,0
Navitoclax,Galunisertib,PA-TU-8988T,0
Dasatinib,Palbociclib,KP-3,0
Dabrafenib,SB216763,SNU-81,0
Luminespib,Uprosertib,HCC1395,0
Palbociclib,MK-2206,BT-474,0
Taselisib,5-Fluorouracil,Hs-578-T,0
OSI-027,PF-4708671,MDA-MB-157,0
5-Fluorouracil,Alpelisib,OCUB-M,0
Galunisertib,Palbociclib,KP-4,0
Docetaxel,Palbociclib,BT-483,0
Cisplatin,Sorafenib,EVSA-T,0
Axitinib,Camptothecin,EFM-192A,0
MK-2206,AZD8055,HCC1143,0
Sapitinib,PD173074,ZR-75-1,0
OSI-027,Trametinib,PA-TU-8988T,0
Vinorelbine,Dabrafenib,KM12,0
Temozolomide,Cisplatin,CAL-51,0
