drug_a,drug_b,cell_line,synergy
Luminespib,MK-1775,MDA-MB-330,0
Dasatinib,AZD7762,PA-TU-8988T,0
5-Fluorouracil,SCH772984,HT-115,0
Docetaxel,GSK269962A,ZR-75-30,0
OSI-027,Sapitinib,AU565,0
Afatinib,Sapitinib,T84,0
Gemcitabine,SCH772984,COLO-824,0
LGK974,Galunisertib,YAPC,0
Bortezomib,Sorafenib,CAL-120,0
SB505124,Olaparib,LoVo,0
Sorafenib,LGK974,PSN1,1
Crizotinib,Navitoclax,COLO-824,0
Afatinib,Vinorelbine,COLO-205,0
Sorafenib,AZD7762,MIA-PaCa-2,0
Trametinib,Entinostat,BT-20,0
MK-2206,SB216763,T84,0
Pictilisib,Alpelisib,MFM-223,0
Pictilisib,AZD7762,EFM-19,0
Trametinib,SB216763,LS-411N,0
Pictilisib,Taselisib,MDA-MB-415,0
Gemcitabine,Linsitinib,EFM-192A,0
AZD7762,Taselisib,HCC1806,0
MK-1775,Pictilisib,HCC1937,0
MK-1775,JQ1,BT-483,0
Paclitaxel,Palbociclib,SU8686,0
MK-2206,Erlotinib,KP-1N,0
AZD7762,Docetaxel,MRK-nu-1,0
Gemcitabine,ZM447439,HCC1569,0
Bortezomib,Cisplatin,HCC1806,0
Temozolomide,NU7441,MDA-MB-453,0
Trametinib,Sapitinib,MDST8,0
OSI-027,Gemcitabine,MDA-MB-468,0
Taselisib,Luminespib,MDA-MB-157,0
Temozolomide,Linsitinib,CAL-148,0
Irinotecan,SCH772984,PANC-04-03,0
OSI-027,Olaparib,MCF7,0
Taselisib,Vinorelbine,SNU-175,0
MK-2206,Erlotinib,PA-TU-8902,0
MK-1775,Linsitinib,CAL-51,0
Temozolomide,AZD7762,HCC1143,0
Olaparib,Trametinib,CAMA-1,0
Galunisertib,Erlotinib,DAN-G,0
Vorinostat,PF-4708671,HCC1599,0
Olaparib,Wee1 Inhibitor,HCC1419,0
Galunisertib,Dactolisib,YAPC,0
OSI-027,Luminespib,HCC1954,0
Erlotinib,Sorafenib,HPAC,0
LGK974,Sorafenib,Hs-766T,0
Docetaxel,Pictilisib,CAL-148,0
Cisplatin,MK-2206,KP-4,0
5-Fluorouracil,Dabrafenib,HT-115,0
Taselisib,BMS-754807,SNU-C2B,0
Sorafenib,Linsitinib,KP-3,0
Taselisib,LGK974,SNU-81,0
LGK974,Trametinib,CAPAN-1,0
Vinorelbine,Navitoclax,SNU-C2B,1
5-Fluorouracil,Uprosertib,MDA-MB-453,0
Olaparib,RO-3306,HCC1569,0
Lapatinib,Paclitaxel,HuP-T3,0
Olaparib,SCH772984,YAPC,0
Lapatinib,Taselisib,JIMT-1,0
Crizotinib,Vinorelbine,SW1417,0
Palbociclib,5-Fluorouracil,T47D,0
Irinotecan,OSI-027,YAPC,0
Trametinib,OSI-027,CAL-85-1,0
Crizotinib,Navitoclax,SUIT-2,0
Cisplatin,Ribociclib,MDA-MB-453,0
AZD7762,Gemcitabine,MDA-MB-361,1
Axitinib,PD173074,HCC1187,0
SCH772984,MK-2206,MDST8,0
PD173074,Ribociclib,HCC2157,0
SB216763,Linsitinib,NCI-H747,0
AZD7762,5-Fluorouracil,MDA-MB-157,1
5-Fluorouracil,PD173074,AU565,0
Docetaxel,Alisertib,UACC-893,0
Navitoclax,LGK974,GP5d,0
Bortezomib,Olaparib,EFM-192A,0
Cisplatin,Erlotinib,PANC-10-05,0
MK-2206,5-Fluorouracil,CL-11,0
Vorinostat,Bortezomib,HCC1428,0
Lapatinib,Vorinostat,HDQ-P1,0
Temozolomide,OSI-027,MDA-MB-468,0
Axitinib,Venetoclax,HCC1419,0
Cisplatin,Entinostat,CAMA-1,0
MK-1775,LGK974,SW620,0
Palbociclib,SB216763,MFM-223,0
SCH772984,5-Fluorouracil,HT-115,0
Lapatinib,Crizotinib,HCC1806,0
Camptothecin,AZD4547,SNU-C1,0
Gemcitabine,AZD8055,HDQ-P1,0
Linsitinib,AZD6482,HCC1954,0
Taselisib,5-Fluorouracil,MDA-MB-468,0
Erlotinib,Dactolisib,PANC-03-27,0
PD173074,Trametinib,HCC1806,0
Gemcitabine,Afatinib,T47D,0
OSI-027,AZD6482,OCUB-M,0
Luminespib,GSK269962A,HCC1187,0
Sapitinib,LGK974,SW1116,0
Docetaxel,Paclitaxel,CAL-85-1,0
Crizotinib,SB216763,BT-474,0
Vorinostat,Venetoclax,CAL-120,0
Crizotinib,AZD7762,SW948,0
